SALARY_ID,EMPLOYEE_ID,PAYMENT,DATE
s7762,e371,1550,"2007-01-01"
s7780,e389,331,"2007-01-01"
s7781,e390,329,"2007-01-01"
s7797,e406,1410,"2007-01-01"
s7806,e415,322,"2007-01-01"
s7809,e418,335,"2007-01-01"
s7813,e422,330,"2007-01-01"
s7814,e423,3100,"2007-01-01"
s7815,e424,1950,"2007-01-01"
s7816,e425,1910,"2007-01-01"
s7829,e438,1670,"2007-01-01"
s7831,e440,1720,"2007-01-01"
s7845,e454,336,"2007-01-01"
s7846,e455,331,"2007-01-01"
s7850,e459,1490,"2007-01-01"
s7870,e479,351,"2007-01-01"
s7871,e480,349,"2007-01-01"
s7875,e484,3180,"2007-01-01"
s7893,e502,1650,"2007-01-01"
s7908,e517,324,"2007-01-01"
s7913,e522,1350,"2007-01-01"
s7927,e536,333,"2007-01-01"
s7928,e537,341,"2007-01-01"
s7936,e545,3330,"2007-01-01"
s7937,e546,1580,"2007-01-01"
s7938,e547,1920,"2007-01-01"
s7939,e548,1980,"2007-01-01"
s7950,e559,1620,"2007-01-01"
s7956,e565,1550,"2007-01-01"
s7966,e575,335,"2007-01-01"
s7975,e584,344,"2007-01-01"
s7982,e591,1300,"2007-01-01"
s7998,e607,326,"2007-01-01"
s8002,e611,333,"2007-01-01"
s8009,e618,2860,"2007-01-01"
s8010,e619,1510,"2007-01-01"
s8011,e620,324,"2007-01-01"
s8012,e621,3010,"2007-01-01"
s8017,e626,1510,"2007-01-01"
s8021,e630,326,"2007-01-01"
s8025,e634,1430,"2007-01-01"
s8027,e636,333,"2007-01-01"
s8030,e639,2850,"2007-01-01"
s8040,e649,1700,"2007-01-01"
s8103,e712,3120,"2007-01-01"
s8106,e715,1630,"2007-01-01"
s8112,e721,229,"2007-01-01"
s8114,e723,1370,"2007-01-01"
s8121,e730,3030,"2007-01-01"
s8123,e732,1620,"2007-01-01"
s8130,e739,41,"2007-01-01"
s8133,e742,1360,"2007-01-01"
s8135,e744,38,"2007-01-01"
s8139,e748,3320,"2007-01-01"
s8150,e759,1640,"2007-01-01"
s8152,e761,1580,"2007-01-01"
s8154,e763,1650,"2007-01-01"
s8161,e770,38,"2007-01-01"
s8176,e785,38,"2007-01-01"
s8178,e787,41,"2007-01-01"
s8182,e791,1390,"2007-01-01"
s8194,e803,41,"2007-01-01"
s8198,e807,41,"2007-01-01"
s8200,e809,41,"2007-01-01"
s8212,e821,2620,"2007-01-01"
s8215,e824,1890,"2007-01-01"
s8225,e834,1590,"2007-01-01"
s8228,e837,1610,"2007-01-01"
s8243,e852,41,"2007-01-01"
s8244,e853,39,"2007-01-01"
s8250,e859,1740,"2007-01-01"
s8266,e875,38,"2007-01-01"
s8267,e876,41,"2007-01-01"
s8272,e881,38,"2007-01-01"
s8273,e882,3340,"2007-01-01"
s8274,e883,1580,"2007-01-01"
s8276,e885,2650,"2007-01-01"
s8284,e893,1630,"2007-01-01"
s8295,e904,40,"2007-01-01"
s8304,e913,41,"2007-01-01"
s8305,e914,40,"2007-01-01"
s8320,e929,1350,"2007-01-01"
s8323,e932,40,"2007-01-01"
s8324,e933,39,"2007-01-01"
s8337,e946,2990,"2007-01-01"
s8338,e947,1900,"2007-01-01"
s8339,e948,1960,"2007-01-01"
s8340,e949,1760,"2007-01-01"
s8351,e960,1580,"2007-01-01"
s8352,e961,1680,"2007-01-01"
s8359,e968,39,"2007-01-01"
s8363,e972,39,"2007-01-01"
s8371,e980,42,"2007-01-01"
s8376,e985,41,"2007-01-01"
s8388,e997,1690,"2007-01-01"
s8392,e1001,39,"2007-01-01"
s8406,e1015,41,"2007-01-01"
s8408,e1017,39,"2007-01-01"
s8410,e1019,3030,"2007-01-01"
s8411,e1020,1830,"2007-01-01"
s8412,e1021,1970,"2007-01-01"
s8413,e1022,1740,"2007-01-01"
s8426,e1035,1660,"2007-01-01"
s8427,e1036,40,"2007-01-01"
s8429,e1038,40,"2007-01-01"
s8438,e1047,1610,"2007-01-01"
s8452,e1061,38,"2007-01-01"
s8453,e1062,39,"2007-01-01"
s8457,e1066,2720,"2007-01-01"
s8471,e1080,1600,"2007-01-01"
s8497,e1106,1390,"2007-01-01"
s8530,e1139,3400,"2007-01-01"
s8532,e1141,1710,"2007-01-01"
s8536,e1145,41,"2007-01-01"
s8548,e1,10440,"2007-02-01"
s8549,e2,5020,"2007-02-01"
s8552,e6,6340,"2007-02-01"
s8553,e7,6240,"2007-02-01"
s8554,e8,3660,"2007-02-01"
s8555,e9,3380,"2007-02-01"
s8556,e10,6910,"2007-02-01"
s8557,e11,3940,"2007-02-01"
s8558,e12,3910,"2007-02-01"
s8559,e13,3530,"2007-02-01"
s8560,e14,3910,"2007-02-01"
s8561,e15,4540,"2007-02-01"
s8562,e16,3490,"2007-02-01"
s8563,e17,3640,"2007-02-01"
s8564,e18,3870,"2007-02-01"
s8565,e19,3900,"2007-02-01"
s8569,e23,4280,"2007-02-01"
s8570,e24,4550,"2007-02-01"
s8571,e25,4080,"2007-02-01"
s8572,e26,3530,"2007-02-01"
s8573,e27,4450,"2007-02-01"
s8574,e28,3590,"2007-02-01"
s8575,e29,4300,"2007-02-01"
s8576,e30,3770,"2007-02-01"
s8577,e31,4400,"2007-02-01"
s8578,e32,3410,"2007-02-01"
s8579,e33,4210,"2007-02-01"
s8580,e34,3870,"2007-02-01"
s8581,e35,3600,"2007-02-01"
s8582,e36,4480,"2007-02-01"
s8583,e37,4110,"2007-02-01"
s8584,e38,3620,"2007-02-01"
s8588,e42,4460,"2007-02-01"
s8589,e43,4870,"2007-02-01"
s8590,e44,5310,"2007-02-01"
s8592,e46,6140,"2007-02-01"
s8593,e47,7460,"2007-02-01"
s8595,e49,6110,"2007-02-01"
s8598,e52,7200,"2007-02-01"
s8599,e53,2790,"2007-02-01"
s8610,e64,1730,"2007-02-01"
s8620,e74,351,"2007-02-01"
s8622,e76,328,"2007-02-01"
s8625,e79,347,"2007-02-01"
s8627,e81,1560,"2007-02-01"
s8644,e98,333,"2007-02-01"
s8645,e99,334,"2007-02-01"
s8646,e100,3170,"2007-02-01"
s8659,e113,1560,"2007-02-01"
s8666,e120,340,"2007-02-01"
s8707,e161,3240,"2007-02-01"
s8708,e162,1620,"2007-02-01"
s8709,e163,1920,"2007-02-01"
s8710,e164,1830,"2007-02-01"
s8716,e170,1540,"2007-02-01"
s8717,e171,1690,"2007-02-01"
s8726,e180,341,"2007-02-01"
s8727,e181,333,"2007-02-01"
s8729,e183,341,"2007-02-01"
s8752,e206,1530,"2007-02-01"
s8758,e212,321,"2007-02-01"
s8761,e215,326,"2007-02-01"
s8768,e222,2920,"2007-02-01"
s8769,e223,1730,"2007-02-01"
s8771,e225,3380,"2007-02-01"
s8772,e226,1720,"2007-02-01"
s8773,e227,1620,"2007-02-01"
s8784,e238,1530,"2007-02-01"
s8785,e239,1620,"2007-02-01"
s8790,e244,345,"2007-02-01"
s8800,e254,344,"2007-02-01"
s8804,e258,341,"2007-02-01"
s8810,e264,1340,"2007-02-01"
s8828,e282,330,"2007-02-01"
s8831,e285,333,"2007-02-01"
s8832,e286,2960,"2007-02-01"
s8846,e300,1720,"2007-02-01"
s8859,e313,343,"2007-02-01"
s8865,e319,331,"2007-02-01"
s8867,e321,322,"2007-02-01"
s8869,e323,350,"2007-02-01"
s8870,e324,340,"2007-02-01"
s8871,e325,325,"2007-02-01"
s8878,e332,1510,"2007-02-01"
s8898,e352,350,"2007-02-01"
s8903,e357,349,"2007-02-01"
s8904,e358,345,"2007-02-01"
s8905,e359,3150,"2007-02-01"
s8906,e360,1690,"2007-02-01"
s8908,e362,2950,"2007-02-01"
s8916,e370,1510,"2007-02-01"
s8917,e371,1550,"2007-02-01"
s8935,e389,323,"2007-02-01"
s8936,e390,344,"2007-02-01"
s8952,e406,1410,"2007-02-01"
s8961,e415,329,"2007-02-01"
s8964,e418,332,"2007-02-01"
s8968,e422,338,"2007-02-01"
s8969,e423,3100,"2007-02-01"
s8970,e424,1950,"2007-02-01"
s8971,e425,1910,"2007-02-01"
s8984,e438,1670,"2007-02-01"
s8986,e440,1720,"2007-02-01"
s9000,e454,341,"2007-02-01"
s9001,e455,346,"2007-02-01"
s9005,e459,1490,"2007-02-01"
s9025,e479,325,"2007-02-01"
s9026,e480,324,"2007-02-01"
s9030,e484,3180,"2007-02-01"
s9048,e502,1650,"2007-02-01"
s9063,e517,340,"2007-02-01"
s9068,e522,1350,"2007-02-01"
s9082,e536,347,"2007-02-01"
s9083,e537,337,"2007-02-01"
s9091,e545,3330,"2007-02-01"
s9092,e546,1580,"2007-02-01"
s9093,e547,1920,"2007-02-01"
s9094,e548,1980,"2007-02-01"
s9105,e559,1620,"2007-02-01"
s9111,e565,1550,"2007-02-01"
s9121,e575,321,"2007-02-01"
s9130,e584,328,"2007-02-01"
s9137,e591,1300,"2007-02-01"
s9153,e607,339,"2007-02-01"
s9157,e611,332,"2007-02-01"
s9164,e618,2860,"2007-02-01"
s9165,e619,1510,"2007-02-01"
s9166,e620,325,"2007-02-01"
s9167,e621,3010,"2007-02-01"
s9172,e626,1510,"2007-02-01"
s9176,e630,348,"2007-02-01"
s9180,e634,1430,"2007-02-01"
s9182,e636,338,"2007-02-01"
s9185,e639,2850,"2007-02-01"
s9195,e649,1700,"2007-02-01"
s9258,e712,3120,"2007-02-01"
s9261,e715,1630,"2007-02-01"
s9267,e721,237,"2007-02-01"
s9269,e723,1370,"2007-02-01"
s9276,e730,3030,"2007-02-01"
s9278,e732,1620,"2007-02-01"
s9285,e739,40,"2007-02-01"
s9288,e742,1360,"2007-02-01"
s9290,e744,40,"2007-02-01"
s9294,e748,3320,"2007-02-01"
s9305,e759,1640,"2007-02-01"
s9307,e761,1580,"2007-02-01"
s9309,e763,1650,"2007-02-01"
s9316,e770,41,"2007-02-01"
s9331,e785,41,"2007-02-01"
s9333,e787,41,"2007-02-01"
s9337,e791,1390,"2007-02-01"
s9349,e803,39,"2007-02-01"
s9353,e807,40,"2007-02-01"
s9355,e809,40,"2007-02-01"
s9367,e821,2620,"2007-02-01"
s9370,e824,1890,"2007-02-01"
s9380,e834,1590,"2007-02-01"
s9383,e837,1610,"2007-02-01"
s9398,e852,42,"2007-02-01"
s9399,e853,40,"2007-02-01"
s9405,e859,1740,"2007-02-01"
s9421,e875,39,"2007-02-01"
s9422,e876,39,"2007-02-01"
s9427,e881,39,"2007-02-01"
s9428,e882,3340,"2007-02-01"
s9429,e883,1580,"2007-02-01"
s9431,e885,2650,"2007-02-01"
s9439,e893,1630,"2007-02-01"
s9450,e904,40,"2007-02-01"
s9459,e913,40,"2007-02-01"
s9460,e914,41,"2007-02-01"
s9475,e929,1350,"2007-02-01"
s9478,e932,42,"2007-02-01"
s9479,e933,39,"2007-02-01"
s9492,e946,2990,"2007-02-01"
s9493,e947,1900,"2007-02-01"
s9494,e948,1960,"2007-02-01"
s9495,e949,1760,"2007-02-01"
s9506,e960,1580,"2007-02-01"
s9507,e961,1680,"2007-02-01"
s9514,e968,39,"2007-02-01"
s9518,e972,39,"2007-02-01"
s9526,e980,38,"2007-02-01"
s9531,e985,40,"2007-02-01"
s9543,e997,1690,"2007-02-01"
s9547,e1001,42,"2007-02-01"
s9561,e1015,41,"2007-02-01"
s9563,e1017,41,"2007-02-01"
s9565,e1019,3030,"2007-02-01"
s9566,e1020,1830,"2007-02-01"
s9567,e1021,1970,"2007-02-01"
s9568,e1022,1740,"2007-02-01"
s9581,e1035,1660,"2007-02-01"
s9582,e1036,41,"2007-02-01"
s9584,e1038,42,"2007-02-01"
s9593,e1047,1610,"2007-02-01"
s9607,e1061,39,"2007-02-01"
s9608,e1062,40,"2007-02-01"
s9612,e1066,2720,"2007-02-01"
s9626,e1080,1600,"2007-02-01"
s9652,e1106,1390,"2007-02-01"
s9685,e1139,3400,"2007-02-01"
s9687,e1141,1710,"2007-02-01"
s9691,e1145,38,"2007-02-01"
s9703,e1,10440,"2007-03-01"
s9704,e2,5020,"2007-03-01"
s9707,e6,6340,"2007-03-01"
s9708,e7,6240,"2007-03-01"
s9709,e8,3660,"2007-03-01"
s9710,e9,3380,"2007-03-01"
s9711,e10,6910,"2007-03-01"
s9712,e11,3940,"2007-03-01"
s9713,e12,3910,"2007-03-01"
s9714,e13,3530,"2007-03-01"
s9715,e14,3910,"2007-03-01"
s9716,e15,4540,"2007-03-01"
s9717,e16,3490,"2007-03-01"
s9718,e17,3640,"2007-03-01"
s9719,e18,3870,"2007-03-01"
s9720,e19,3900,"2007-03-01"
s9724,e23,4280,"2007-03-01"
s9725,e24,4550,"2007-03-01"
s9726,e25,4080,"2007-03-01"
s9727,e26,3530,"2007-03-01"
s9728,e27,4450,"2007-03-01"
s9729,e28,3590,"2007-03-01"
s9730,e29,4300,"2007-03-01"
s9731,e30,3770,"2007-03-01"
s9732,e31,4400,"2007-03-01"
s9733,e32,3410,"2007-03-01"
s9734,e33,4210,"2007-03-01"
s9735,e34,3870,"2007-03-01"
s9736,e35,3600,"2007-03-01"
s9737,e36,4480,"2007-03-01"
s9738,e37,4110,"2007-03-01"
s9739,e38,3620,"2007-03-01"
s9743,e42,4460,"2007-03-01"
s9744,e43,4870,"2007-03-01"
s9745,e44,5310,"2007-03-01"
s9747,e46,6140,"2007-03-01"
s9748,e47,7460,"2007-03-01"
s9750,e49,6110,"2007-03-01"
s9753,e52,7200,"2007-03-01"
s9754,e53,2790,"2007-03-01"
s9765,e64,1730,"2007-03-01"
s9775,e74,341,"2007-03-01"
s9777,e76,325,"2007-03-01"
s9780,e79,331,"2007-03-01"
s9782,e81,1560,"2007-03-01"
s9799,e98,337,"2007-03-01"
s9800,e99,328,"2007-03-01"
s9801,e100,3170,"2007-03-01"
s9814,e113,1560,"2007-03-01"
s9821,e120,335,"2007-03-01"
s9862,e161,3240,"2007-03-01"
s9863,e162,1620,"2007-03-01"
s9864,e163,1920,"2007-03-01"
s9865,e164,1830,"2007-03-01"
s9871,e170,1540,"2007-03-01"
s9872,e171,1690,"2007-03-01"
s9881,e180,324,"2007-03-01"
s9882,e181,328,"2007-03-01"
s9884,e183,346,"2007-03-01"
s9907,e206,1530,"2007-03-01"
s9913,e212,348,"2007-03-01"
s9916,e215,339,"2007-03-01"
s9923,e222,2920,"2007-03-01"
s9924,e223,1730,"2007-03-01"
s9926,e225,3380,"2007-03-01"
s9927,e226,1720,"2007-03-01"
s9928,e227,1620,"2007-03-01"
s9939,e238,1530,"2007-03-01"
s9940,e239,1620,"2007-03-01"
s9945,e244,338,"2007-03-01"
s9955,e254,340,"2007-03-01"
s9959,e258,337,"2007-03-01"
s9965,e264,1340,"2007-03-01"
s9983,e282,326,"2007-03-01"
s9986,e285,341,"2007-03-01"
s9987,e286,2960,"2007-03-01"
s10001,e300,1720,"2007-03-01"
s10014,e313,332,"2007-03-01"
s10020,e319,333,"2007-03-01"
s10022,e321,350,"2007-03-01"
s10024,e323,349,"2007-03-01"
s10025,e324,333,"2007-03-01"
s10026,e325,323,"2007-03-01"
s10033,e332,1510,"2007-03-01"
s10053,e352,324,"2007-03-01"
s10058,e357,323,"2007-03-01"
s10059,e358,330,"2007-03-01"
s10060,e359,3150,"2007-03-01"
s10061,e360,1690,"2007-03-01"
s10063,e362,2950,"2007-03-01"
s10071,e370,1510,"2007-03-01"
s10072,e371,1550,"2007-03-01"
s10090,e389,347,"2007-03-01"
s10091,e390,343,"2007-03-01"
s10107,e406,1410,"2007-03-01"
s10116,e415,324,"2007-03-01"
s10119,e418,321,"2007-03-01"
s10123,e422,334,"2007-03-01"
s10124,e423,3100,"2007-03-01"
s10125,e424,1950,"2007-03-01"
s10126,e425,1910,"2007-03-01"
s10139,e438,1670,"2007-03-01"
s10141,e440,1720,"2007-03-01"
s10155,e454,323,"2007-03-01"
s10156,e455,331,"2007-03-01"
s10160,e459,1490,"2007-03-01"
s10180,e479,330,"2007-03-01"
s10181,e480,324,"2007-03-01"
s10185,e484,3180,"2007-03-01"
s10203,e502,1650,"2007-03-01"
s10218,e517,329,"2007-03-01"
s10223,e522,1350,"2007-03-01"
s10237,e536,341,"2007-03-01"
s10238,e537,345,"2007-03-01"
s10246,e545,3330,"2007-03-01"
s10247,e546,1580,"2007-03-01"
s10248,e547,1920,"2007-03-01"
s10249,e548,1980,"2007-03-01"
s10260,e559,1620,"2007-03-01"
s10266,e565,1550,"2007-03-01"
s10276,e575,333,"2007-03-01"
s10285,e584,337,"2007-03-01"
s10292,e591,1300,"2007-03-01"
s10308,e607,325,"2007-03-01"
s10312,e611,322,"2007-03-01"
s10319,e618,2860,"2007-03-01"
s10320,e619,1510,"2007-03-01"
s10321,e620,323,"2007-03-01"
s10322,e621,3010,"2007-03-01"
s10327,e626,1510,"2007-03-01"
s10331,e630,327,"2007-03-01"
s10335,e634,1430,"2007-03-01"
s10337,e636,324,"2007-03-01"
s10340,e639,2850,"2007-03-01"
s10350,e649,1700,"2007-03-01"
s10413,e712,3120,"2007-03-01"
s10416,e715,1630,"2007-03-01"
s10422,e721,237,"2007-03-01"
s10424,e723,1370,"2007-03-01"
s10431,e730,3030,"2007-03-01"
s10433,e732,1620,"2007-03-01"
s10440,e739,40,"2007-03-01"
s10443,e742,1360,"2007-03-01"
s10445,e744,41,"2007-03-01"
s10449,e748,3320,"2007-03-01"
s10460,e759,1640,"2007-03-01"
s10462,e761,1580,"2007-03-01"
s10464,e763,1650,"2007-03-01"
s10471,e770,39,"2007-03-01"
s10486,e785,39,"2007-03-01"
s10488,e787,42,"2007-03-01"
s10492,e791,1390,"2007-03-01"
s10504,e803,41,"2007-03-01"
s10508,e807,39,"2007-03-01"
s10510,e809,40,"2007-03-01"
s10522,e821,2620,"2007-03-01"
s10525,e824,1890,"2007-03-01"
s10535,e834,1590,"2007-03-01"
s10538,e837,1610,"2007-03-01"
s10553,e852,41,"2007-03-01"
s10554,e853,38,"2007-03-01"
s10560,e859,1740,"2007-03-01"
s10576,e875,38,"2007-03-01"
s10577,e876,40,"2007-03-01"
s10582,e881,39,"2007-03-01"
s10583,e882,3340,"2007-03-01"
s10584,e883,1580,"2007-03-01"
s10586,e885,2650,"2007-03-01"
s10594,e893,1630,"2007-03-01"
s10605,e904,41,"2007-03-01"
s10614,e913,38,"2007-03-01"
s10615,e914,38,"2007-03-01"
s10630,e929,1350,"2007-03-01"
s10633,e932,40,"2007-03-01"
s10634,e933,40,"2007-03-01"
s10647,e946,2990,"2007-03-01"
s10648,e947,1900,"2007-03-01"
s10649,e948,1960,"2007-03-01"
s10650,e949,1760,"2007-03-01"
s10661,e960,1580,"2007-03-01"
s10662,e961,1680,"2007-03-01"
s10669,e968,41,"2007-03-01"
s10673,e972,39,"2007-03-01"
s10681,e980,40,"2007-03-01"
s10686,e985,38,"2007-03-01"
s10698,e997,1690,"2007-03-01"
s10702,e1001,41,"2007-03-01"
s10716,e1015,41,"2007-03-01"
s10718,e1017,38,"2007-03-01"
s10720,e1019,3030,"2007-03-01"
s10721,e1020,1830,"2007-03-01"
s10722,e1021,1970,"2007-03-01"
s10723,e1022,1740,"2007-03-01"
s10736,e1035,1660,"2007-03-01"
s10737,e1036,38,"2007-03-01"
s10739,e1038,40,"2007-03-01"
s10748,e1047,1610,"2007-03-01"
s10762,e1061,42,"2007-03-01"
s10763,e1062,39,"2007-03-01"
s10767,e1066,2720,"2007-03-01"
s10781,e1080,1600,"2007-03-01"
s10807,e1106,1390,"2007-03-01"
s10840,e1139,3400,"2007-03-01"
s10842,e1141,1710,"2007-03-01"
s10846,e1145,39,"2007-03-01"
s10858,e1,10440,"2007-04-01"
s10859,e2,5020,"2007-04-01"
s10862,e6,6340,"2007-04-01"
s10863,e7,6240,"2007-04-01"
s10864,e8,3660,"2007-04-01"
s10865,e9,3380,"2007-04-01"
s10866,e10,6910,"2007-04-01"
s10867,e11,3940,"2007-04-01"
s10868,e12,3910,"2007-04-01"
s10869,e13,3530,"2007-04-01"
s10870,e14,3910,"2007-04-01"
s10871,e15,4540,"2007-04-01"
s10872,e16,3490,"2007-04-01"
s10873,e17,3640,"2007-04-01"
s10874,e18,3870,"2007-04-01"
s10875,e19,3900,"2007-04-01"
s10879,e23,4280,"2007-04-01"
s10880,e24,4550,"2007-04-01"
s10881,e25,4080,"2007-04-01"
s10882,e26,3530,"2007-04-01"
s10883,e27,4450,"2007-04-01"
s10884,e28,3590,"2007-04-01"
s10885,e29,4300,"2007-04-01"
s10886,e30,3770,"2007-04-01"
s10887,e31,4400,"2007-04-01"
s10888,e32,3410,"2007-04-01"
s10889,e33,4210,"2007-04-01"
s10890,e34,3870,"2007-04-01"
s10891,e35,3600,"2007-04-01"
s10892,e36,4480,"2007-04-01"
s10893,e37,4110,"2007-04-01"
s10894,e38,3620,"2007-04-01"
s10898,e42,4460,"2007-04-01"
s10899,e43,4870,"2007-04-01"
s10900,e44,5310,"2007-04-01"
s10902,e46,6140,"2007-04-01"
s10903,e47,7460,"2007-04-01"
s10905,e49,6110,"2007-04-01"
s10908,e52,7200,"2007-04-01"
s10909,e53,2790,"2007-04-01"
s10920,e64,1730,"2007-04-01"
s10930,e74,332,"2007-04-01"
s10932,e76,338,"2007-04-01"
s10935,e79,332,"2007-04-01"
s10937,e81,1560,"2007-04-01"
s10954,e98,348,"2007-04-01"
s10955,e99,342,"2007-04-01"
s10956,e100,3170,"2007-04-01"
s10969,e113,1560,"2007-04-01"
s10976,e120,339,"2007-04-01"
s11017,e161,3240,"2007-04-01"
s11018,e162,1620,"2007-04-01"
s11019,e163,1920,"2007-04-01"
s11020,e164,1830,"2007-04-01"
s11026,e170,1540,"2007-04-01"
s11027,e171,1690,"2007-04-01"
s11036,e180,322,"2007-04-01"
s11037,e181,334,"2007-04-01"
s11039,e183,320,"2007-04-01"
s11062,e206,1530,"2007-04-01"
s11068,e212,344,"2007-04-01"
s11071,e215,320,"2007-04-01"
s11078,e222,2920,"2007-04-01"
s11079,e223,1730,"2007-04-01"
s11081,e225,3380,"2007-04-01"
s11082,e226,1720,"2007-04-01"
s11083,e227,1620,"2007-04-01"
s11094,e238,1530,"2007-04-01"
s11095,e239,1620,"2007-04-01"
s11100,e244,330,"2007-04-01"
s11110,e254,345,"2007-04-01"
s11114,e258,325,"2007-04-01"
s11120,e264,1340,"2007-04-01"
s11138,e282,342,"2007-04-01"
s11141,e285,342,"2007-04-01"
s11142,e286,2960,"2007-04-01"
s11156,e300,1720,"2007-04-01"
s11169,e313,333,"2007-04-01"
s11175,e319,335,"2007-04-01"
s11177,e321,334,"2007-04-01"
s11179,e323,346,"2007-04-01"
s11180,e324,341,"2007-04-01"
s11181,e325,343,"2007-04-01"
s11188,e332,1510,"2007-04-01"
s11208,e352,340,"2007-04-01"
s11213,e357,342,"2007-04-01"
s11214,e358,321,"2007-04-01"
s11215,e359,3150,"2007-04-01"
s11216,e360,1690,"2007-04-01"
s11218,e362,2950,"2007-04-01"
s11226,e370,1510,"2007-04-01"
s11227,e371,1550,"2007-04-01"
s11245,e389,337,"2007-04-01"
s11246,e390,333,"2007-04-01"
s11262,e406,1410,"2007-04-01"
s11271,e415,331,"2007-04-01"
s11274,e418,328,"2007-04-01"
s11278,e422,336,"2007-04-01"
s11279,e423,3100,"2007-04-01"
s11280,e424,1950,"2007-04-01"
s11281,e425,1910,"2007-04-01"
s11294,e438,1670,"2007-04-01"
s11296,e440,1720,"2007-04-01"
s11310,e454,350,"2007-04-01"
s11311,e455,347,"2007-04-01"
s11315,e459,1490,"2007-04-01"
s11335,e479,331,"2007-04-01"
s11336,e480,350,"2007-04-01"
s11340,e484,3180,"2007-04-01"
s11358,e502,1650,"2007-04-01"
s11373,e517,339,"2007-04-01"
s11378,e522,1350,"2007-04-01"
s11392,e536,323,"2007-04-01"
s11393,e537,328,"2007-04-01"
s11401,e545,3330,"2007-04-01"
s11402,e546,1580,"2007-04-01"
s11403,e547,1920,"2007-04-01"
s11404,e548,1980,"2007-04-01"
s11415,e559,1620,"2007-04-01"
s11421,e565,1550,"2007-04-01"
s11431,e575,323,"2007-04-01"
s11440,e584,329,"2007-04-01"
s11447,e591,1300,"2007-04-01"
s11463,e607,347,"2007-04-01"
s11467,e611,323,"2007-04-01"
s11474,e618,2860,"2007-04-01"
s11475,e619,1510,"2007-04-01"
s11476,e620,326,"2007-04-01"
s11477,e621,3010,"2007-04-01"
s11482,e626,1510,"2007-04-01"
s11486,e630,324,"2007-04-01"
s11490,e634,1430,"2007-04-01"
s11492,e636,345,"2007-04-01"
s11495,e639,2850,"2007-04-01"
s11505,e649,1700,"2007-04-01"
s11568,e712,3120,"2007-04-01"
s11571,e715,1630,"2007-04-01"
s11577,e721,229,"2007-04-01"
s11579,e723,1370,"2007-04-01"
s11586,e730,3030,"2007-04-01"
s11588,e732,1620,"2007-04-01"
s11595,e739,40,"2007-04-01"
s11598,e742,1360,"2007-04-01"
s11600,e744,40,"2007-04-01"
s11604,e748,3320,"2007-04-01"
s11615,e759,1640,"2007-04-01"
s11617,e761,1580,"2007-04-01"
s11619,e763,1650,"2007-04-01"
s11626,e770,39,"2007-04-01"
s11641,e785,40,"2007-04-01"
s11643,e787,39,"2007-04-01"
s11647,e791,1390,"2007-04-01"
s11659,e803,41,"2007-04-01"
s11663,e807,38,"2007-04-01"
s11665,e809,39,"2007-04-01"
s11677,e821,2620,"2007-04-01"
s11680,e824,1890,"2007-04-01"
s11690,e834,1590,"2007-04-01"
s11693,e837,1610,"2007-04-01"
s11708,e852,40,"2007-04-01"
s11709,e853,39,"2007-04-01"
s11715,e859,1740,"2007-04-01"
s11731,e875,40,"2007-04-01"
s11732,e876,42,"2007-04-01"
s11737,e881,41,"2007-04-01"
s11738,e882,3340,"2007-04-01"
s11739,e883,1580,"2007-04-01"
s11741,e885,2650,"2007-04-01"
s11749,e893,1630,"2007-04-01"
s11760,e904,38,"2007-04-01"
s11769,e913,39,"2007-04-01"
s11770,e914,38,"2007-04-01"
s11785,e929,1350,"2007-04-01"
s11788,e932,42,"2007-04-01"
s11789,e933,39,"2007-04-01"
s11802,e946,2990,"2007-04-01"
s11803,e947,1900,"2007-04-01"
s11804,e948,1960,"2007-04-01"
s11805,e949,1760,"2007-04-01"
s11816,e960,1580,"2007-04-01"
s11817,e961,1680,"2007-04-01"
s11824,e968,38,"2007-04-01"
s11828,e972,40,"2007-04-01"
s11836,e980,39,"2007-04-01"
s11841,e985,40,"2007-04-01"
s11853,e997,1690,"2007-04-01"
s11857,e1001,42,"2007-04-01"
s11871,e1015,38,"2007-04-01"
s11873,e1017,38,"2007-04-01"
s11875,e1019,3030,"2007-04-01"
s11876,e1020,1830,"2007-04-01"
s11877,e1021,1970,"2007-04-01"
s11878,e1022,1740,"2007-04-01"
s11891,e1035,1660,"2007-04-01"
s11892,e1036,41,"2007-04-01"
s11894,e1038,38,"2007-04-01"
s11903,e1047,1610,"2007-04-01"
s11917,e1061,41,"2007-04-01"
s11918,e1062,39,"2007-04-01"
s11922,e1066,2720,"2007-04-01"
s11936,e1080,1600,"2007-04-01"
s11962,e1106,1390,"2007-04-01"
s11995,e1139,3400,"2007-04-01"
s11997,e1141,1710,"2007-04-01"
s12001,e1145,42,"2007-04-01"
s12013,e1,10440,"2007-05-01"
s12014,e2,5020,"2007-05-01"
s12017,e6,6340,"2007-05-01"
s12018,e7,6240,"2007-05-01"
s12019,e8,3660,"2007-05-01"
s12020,e9,3380,"2007-05-01"
s12021,e10,6910,"2007-05-01"
s12022,e11,3940,"2007-05-01"
s12023,e12,3910,"2007-05-01"
s12024,e13,3530,"2007-05-01"
s12025,e14,3910,"2007-05-01"
s12026,e15,4540,"2007-05-01"
s12027,e16,3490,"2007-05-01"
s12028,e17,3640,"2007-05-01"
s12029,e18,3870,"2007-05-01"
s12030,e19,3900,"2007-05-01"
